season,gsis_id,player,position,adp,log_adp,rsv,rsv_hat,rsv_p25,rsv_p50,rsv_p75
2022,00-0033077,Dak Prescott,QB,28,3.332204510175204,31.20857896690732,55.28887674191858,26.437819403583518,44.34310637046518,73.46835419939822
2022,00-0023459,Aaron Rodgers,QB,31,3.4339872044851463,14.92202584560176,55.28887674191858,25.167784870354534,45.39381087202166,70.21328483462091
2022,00-0031280,Derek Carr,QB,36,3.58351893845611,21.13140416075835,55.28887674191858,22.024368531225882,52.84911604839043,72.59770205441168
2022,00-0029604,Kirk Cousins,QB,39,3.6635616461296463,47.95637694317302,55.28887674191858,20.341732020249886,56.83985966515985,73.8740546079942
2022,00-0026143,Matt Ryan,QB,48,3.871201010907891,-0.8163941177380902,45.55711397308618,6.608899010280439,44.015042654495815,69.41558137610515
2022,00-0036212,Tua Tagovailoa,QB,49,3.8918202981106265,36.7860522165814,45.55711397308618,6.236344078947518,42.79279848048343,70.0727897334908
2022,00-0036971,Trevor Lawrence,QB,53,3.970291913552122,54.12323558235459,45.55711397308618,4.818497428142258,38.14125675376531,72.57395289100586
2022,00-0031503,Jameis Winston,QB,61,4.110873864173311,3.2812860959064345,35.600869763855385,1.303238108482219,27.879328733963373,57.417102109620856
2022,00-0036945,Justin Fields,QB,63,4.143134726391533,82.32001507843728,33.11766652759514,1.408029024008048,26.31805133603153,52.543991787563826
2022,00-0029701,Ryan Tannehill,QB,78,4.356708826689592,6.104289196491957,26.305672825911994,8.62522295749951,25.71762392145803,37.20970608566649
2022,00-0035710,Daniel Jones,QB,83,4.418840607796598,59.75036910364201,26.305672825911994,11.604978564914347,27.563060906364935,37.32091887813652
2022,00-0036972,Mac Jones,QB,89,4.48863636973214,-3.4706942148987068,17.360108374067202,5.101291593918695,19.543656056250036,27.96332989471024
2022,00-0033537,Deshaun Watson,QB,93,4.532599493153256,9.008641269079314,17.360108374067202,4.490065074894609,17.40447694543636,26.429173705000036
2022,00-0032950,Carson Wentz,QB,99,4.59511985013459,7.157563916764904,17.360108374067202,3.620834292545588,14.36233090922359,24.24743625820767
2022,00-0033106,Jared Goff,QB,104,4.6443908991413725,45.24818013136546,15.819281731419547,1.3949841704557162,10.424049522662987,20.98722575642859
2022,00-0034855,Baker Mayfield,QB,106,4.663439094112067,-9.24841821615666,15.819281731419547,1.3634793618625274,9.886367977580575,20.85831440536593
2022,00-0032268,Marcus Mariota,QB,115,4.74493212836325,14.9838810739142,13.0960387017796,-1.1286693697544923,5.473055235510324,18.423753455590706
2022,00-0037013,Zach Wilson,QB,119,4.77912349311153,-5.288371526542672,13.0960387017796,-1.0317110283753355,4.7639665321787845,18.544873430808753
2022,00-0036898,Davis Mills,QB,121,4.795790545596741,1.2319094955551706,13.0960387017796,-0.9844473471346866,4.418311460434618,18.603915033822517
2022,00-0033869,Mitchell Trubisky,QB,128,4.852030263919617,-6.397024473057266,13.0960387017796,-0.6764926026522016,5.219245229311401,20.02862080034854
2022,00-0038102,Kenny Pickett,QB,136,4.912654885736052,-2.640294939800009,13.0960387017796,-0.17157521770680084,8.37425949450591,22.991939935933097
2022,00-0031345,Jimmy Garoppolo,QB,143,4.962844630259907,15.979203223560344,13.0960387017796,0.24643439285694235,10.986223993331048,25.445204400130024
2022,00-0030565,Geno Smith,QB,150,5.0106352940962555,56.99372163818225,13.0960387017796,0.6444630532602638,13.473336021894964,27.781202290184446
2022,00-0033119,Jacoby Brissett,QB,151,5.017279836814924,10.151053408055455,13.0960387017796,0.6516648308645419,13.518336871051133,27.823468938197145
2022,00-0036223,Jonathan Taylor,RB,2,0.6931471805599453,32.68264323042273,106.66862188612755,50.928809846371095,93.03022222659338,174.43472539201218
2022,00-0033280,Christian McCaffrey,RB,4,1.3862943611198906,168.92541918098237,106.66862188612755,52.37217732950521,92.6508724037271,170.63617569164552
2022,00-0033699,Austin Ekeler,RB,6,1.791759469228055,174.1167445997522,106.66862188612755,55.48853901948781,91.83182162913496,162.43476135881508
2022,00-0032764,Derrick Henry,RB,7,1.9459101490553132,149.55438826203715,106.66862188612755,56.673324747018995,91.52043297647009,159.31672834026602
2022,00-0033893,Dalvin Cook,RB,11,2.3978952727983707,70.96517962383021,89.71577558872865,43.19438803125332,73.65456418144329,133.22149913996253
2022,00-0036893,Najee Harris,RB,11,2.3978952727983707,40.56431983146444,89.71577558872865,43.19438803125332,73.65456418144329,133.22149913996253
2022,00-0033897,Joe Mixon,RB,15,2.70805020110221,86.79883310720078,88.80626882228648,44.668699051340745,72.11853584954237,126.03843387607617
2022,00-0036275,D'Andre Swift,RB,18,2.8903717578961645,34.46175566476466,59.35778938345817,17.59939721075751,43.541279444692684,92.61376450073385
2022,00-0033906,Alvin Kamara,RB,20,2.995732273553991,53.216293267130965,59.35778938345817,20.174240107315903,45.56576684523267,89.96216824755437
2022,00-0033293,Aaron Jones,RB,23,3.1354942159291497,58.33724502235515,49.46152088392684,13.693530484722828,38.35500429303757,76.54852665597585
2022,00-0034791,Nick Chubb,RB,25,3.2188758248682006,108.65475875543775,49.46152088392684,15.731243969132656,39.957170110848104,74.45007107737086
2022,00-0034844,Saquon Barkley,RB,26,3.258096538021482,109.95908445832973,49.46152088392684,16.68973562067935,40.71079056461354,73.46300779854244
2022,00-0033856,Leonard Fournette,RB,32,3.4657359027997265,49.21459985746055,49.46152088392684,21.764110400520757,44.700551579212906,68.23737124749675
2022,00-0036997,Javonte Williams,RB,33,3.4965075614664802,-0.1835496291438652,44.44470047077784,17.499300228008096,40.27500423335677,62.44612395995896
2022,00-0033045,Ezekiel Elliott,RB,39,3.6635616461296463,36.586858147085415,26.009737742398602,1.3958262658424943,20.87504926212368,41.63003317432856
2022,00-0033553,James Conner,RB,41,3.713572066704308,53.54480252402382,26.009737742398602,2.0205012231784956,20.411409979590516,40.99351400991259
2022,00-0036973,Travis Etienne,RB,45,3.8066624897703196,40.14700734565306,26.009737742398602,3.1832840070252324,19.548382305256148,39.808684175965375
2022,00-0035685,David Montgomery,RB,48,3.871201010907891,17.2689329835274,26.009737742398602,3.989427956123862,18.950055130796517,38.9872552602497
2022,00-0036414,Cam Akers,RB,52,3.9512437185814275,18.793930300755857,25.32246458642696,4.303177542256719,17.521646774889856,37.28647399550164
2022,00-0036158,J.K. Dobbins,RB,52,3.9512437185814275,-0.7579291650439528,25.32246458642696,4.303177542256719,17.521646774889856,37.28647399550164
2022,00-0038120,Breece Hall,RB,56,4.02535169073515,27.712527421236032,25.32246458642696,5.5990943953941965,17.11709043713889,37.940816400611986
2022,00-0036567,Elijah Mitchell,RB,57,4.04305126783455,-4.020657856909332,25.32246458642696,5.908604689495089,17.020468226559156,38.09709626514038
2022,00-0035700,Josh Jacobs,RB,62,4.127134385045092,137.61337779731969,25.32246458642696,7.378955658368575,16.561457448409385,38.83951502989345
2022,00-0036265,AJ Dillon,RB,62,4.127134385045092,0.0620460217938454,25.32246458642696,7.378955658368575,16.561457448409385,38.83951502989345
2022,00-0036360,Clyde Edwards-Helaire,RB,68,4.219507705176107,12.514924634698424,25.32246458642696,8.994276370285178,16.057190349849684,39.6551328198011
2022,00-0035243,Miles Sanders,RB,74,4.30406509320417,51.90189169622703,16.951929543193668,1.227912193704224,7.879593471820643,30.651558575824307
2022,00-0034750,Rashaad Penny,RB,76,4.330733340286331,3.710652117974013,16.951929543193668,1.1121867572694377,8.16968671628424,29.96870423261895
2022,00-0036328,Antonio Gibson,RB,78,4.356708826689592,8.46406939889819,15.254349351065404,-0.6981126732610381,6.754664020493353,27.606008194942547
2022,00-0035261,Tony Pollard,RB,80,4.382026634673881,62.23482735064715,12.697397866833962,-3.3649294354587216,4.4731159041038815,24.400781063299842
2022,00-0034681,Chase Edmonds,RB,84,4.430816798843313,-7.77935173551881,12.697397866833962,-3.576651751696348,5.003848088270945,23.151483522064538
2022,00-0035657,Damien Harris,RB,85,4.442651256490317,-4.372059660910156,12.697397866833962,-3.6280067497188693,5.13258156687977,22.848456076022096
2022,00-0033923,Kareem Hunt,RB,87,4.465908118654584,-10.641678561542529,12.697397866833962,-3.7289286631754077,5.385566271142089,22.25295201873363
2022,00-0037258,Dameon Pierce,RB,88,4.477336814478207,28.064965984707538,12.697397866833962,-3.778522879397963,5.509885932694953,21.960314315314633
2022,00-0035250,Devin Singletary,RB,92,4.5217885770490405,14.908135055575777,12.697397866833962,-3.948228506759145,5.151950551235319,22.581515460118837
2022,00-0036875,Rhamondre Stevenson,RB,93,4.532599493153256,50.341799355607,12.697397866833962,-3.984819774745196,4.895007099408089,23.08781555974757
2022,00-0038134,Kenneth Walker III,RB,100,4.605170185988092,61.31287755728513,12.697397866833962,-4.230446846850326,3.170216698786552,26.486468241741402
2022,00-0032144,Melvin Gordon,RB,105,4.653960350157523,-1.0619673008874495,12.697397866833962,-4.395584930893994,2.010619022136167,28.771423997734395
2022,00-0030578,Cordarrelle Patterson,RB,106,4.663439094112067,21.5954449721481,12.697397866833962,-4.427667249993354,1.7853373561617882,29.215335407487117
2022,00-0037248,James Cook,RB,106,4.663439094112067,-0.6862318063028313,12.697397866833962,-4.427667249993354,1.7853373561617882,29.215335407487117
2022,00-0035831,James Robinson,RB,110,4.700480365792417,1.7569953197231143,12.697397866833962,-3.9964394199448865,1.4763861331249508,27.0271709267425
2022,00-0034972,Alexander Mattison,RB,111,4.709530201312334,-1.9817867499322184,12.697397866833962,-3.8078769270958386,1.4863238044475597,25.906131895021062
2022,00-0034367,Nyheim Hines,RB,117,4.762173934797756,-9.140617844962636,11.025498732243074,-4.382890532988979,-0.12776697335918463,17.713044625815527
2022,00-0035664,Darrell Henderson,RB,118,4.770684624465665,-9.668122414000228,11.025498732243074,-4.205561690258788,-0.11842134089301837,16.658791729882093
2022,00-0036924,Michael Carter,RB,124,4.820281565605037,-11.291693794699905,11.025498732243074,-3.151892018175488,-0.00021207972148751253,10.758107943174446
2022,00-0037263,Tyler Allgeier,RB,125,4.8283137373023015,12.833448448216146,11.025498732243074,-2.893159332030743,0.2960090463899352,10.859082314168637
2022,00-0037746,Brian Robinson,RB,128,4.852030263919617,6.3572030402985495,10.315879401027592,-2.8388208111237194,0.4610393724303261,10.44760916901713
2022,00-0031687,Raheem Mostert,RB,130,4.867534450455582,14.008093055217962,10.315879401027592,-2.339399237465667,1.032823413935482,10.642516043801553
2022,00-0037197,Isiah Pacheco,RB,134,4.897839799950911,14.550874023905555,10.315879401027592,-1.3632019181090413,2.1504644571123723,11.023491914137113
2022,00-0036919,Kenneth Gainwell,RB,134,4.897839799950911,-4.055746382936469,10.315879401027592,-1.3632019181090413,2.1504644571123723,11.023491914137113
2022,00-0034816,Ronald Jones,RB,140,4.941642422609304,-0.0351908924876508,5.285950180147797,-4.982159032347942,-1.264053303511683,6.544216045492485
2022,00-0032602,J.D. McKissic,RB,140,4.941642422609304,-4.524486295673494,5.285950180147797,-4.982159032347942,-1.264053303511683,6.544216045492485
2022,00-0037256,Rachaad White,RB,144,4.969813299576001,0.8940992806177244,5.285950180147797,-4.198883846787371,-0.4889739888856921,6.666406101184377
2022,00-0036555,Chuba Hubbard,RB,150,5.0106352940962555,1.9835530548368565,4.904996278972189,-3.6456038516791933,-0.17345285714774406,6.087408382715738
2022,00-0033925,D'Onta Foreman,RB,152,5.0238805208462765,20.5820770853352,4.904996278972189,-3.3424795203167337,0.052527520466855826,6.023150491906793
2022,00-0033948,Jamaal Williams,RB,156,5.049856007249537,42.58582109465535,4.904996278972189,-2.7480161640898855,0.49570228349025935,5.8971330215748985
2022,00-0034184,Gus Edwards,RB,160,5.075173815233827,-9.81070824611275,2.8713438557603492,-4.202256565020658,-1.105996205172695,3.740653789001433
2022,00-0030506,Travis Kelce,TE,22,3.091042453358316,119.4775094524896,73.06485097644374,52.31323814012298,71.45300898742704,79.82617917790513
2022,00-0034753,Mark Andrews,TE,33,3.4965075614664802,25.23102810359424,33.791713172820614,10.663099881533228,29.025637963901247,38.981617364740586
2022,00-0036970,Kyle Pitts,TE,42,3.7376696182833684,-17.26241514825561,33.791713172820614,9.249310365959147,27.149566864858713,38.046967653349505
2022,00-0033288,George Kittle,TE,55,4.007333185232471,36.668607192023046,33.791713172820614,11.528230575719654,27.81668346586075,38.84867825566158
2022,00-0031610,Darren Waller,TE,58,4.060443010546419,-3.4887948946197698,17.68538033151176,-1.8674349045754859,13.461972555799452,23.982476484927965
2022,00-0034383,Dalton Schultz,TE,71,4.2626798770413155,0.8946297839786068,4.880085422225258,-4.350781474532119,7.326677567717966,15.899475807895922
2022,00-0035229,T.J. Hockenson,TE,80,4.382026634673881,19.658135678830227,3.1835654457117952,-8.346675121458556,1.1465045306631287,6.9343880783987055
2022,00-0035689,Dawson Knox,TE,95,4.553876891600541,-6.654190448222321,-0.1467657296725014,-11.825427663124087,-5.500703936974413,-1.9267077924045009
2022,00-0030061,Zach Ertz,TE,101,4.61512051684126,6.08305441345117,-0.1467657296725014,-9.22699809874294,-4.043922872919588,0.005123257155048078
2022,00-0034351,Dallas Goedert,TE,103,4.634728988229636,9.972600383445018,-0.1467657296725014,-8.395054666792038,-3.577502903471811,0.6236407553203889
2022,00-0036894,Pat Freiermuth,TE,125,4.8283137373023015,-0.7582937455339931,-0.1467657296725014,-7.58264093565935,-3.519156322508439,4.012445076177687
2022,00-0036290,Cole Kmet,TE,127,4.844187086458591,1.843132629379215,-0.1467657296725014,-8.16439036797589,-3.318692432411571,6.148790793435309
2022,00-0034829,Mike Gesicki,TE,131,4.875197323201151,-4.2962580122769465,-0.1467657296725014,-9.30089832501516,-2.927065395859226,10.32236410829322
2022,00-0033110,Tyler Higbee,TE,132,4.882801922586371,-10.080079703632066,-0.1467657296725014,-9.579602669749688,-2.8310272151086133,11.345843978112379
2022,00-0033885,David Njoku,TE,143,4.962844630259907,-1.2170031751697516,-0.1467657296725014,-5.686480411693113,-2.4730723994945025,5.814235515523086
2022,00-0033757,Robert Tonyan,TE,147,4.990432586778736,-10.196793303721792,-0.1467657296725014,-4.623871221322292,-2.435262203944386,3.117049738406826
2022,00-0033090,Hunter Henry,TE,149,5.003946305945459,-7.312997170590241,-1.6285673021874902,-6.3460644767370304,-3.940622578880843,0.6403073192075059
2022,00-0034970,Irv Smith,TE,150,5.0106352940962555,-2.33648451756923,-1.6285673021874902,-6.465052972696453,-3.95228365813667,0.14783389630238086
2022,00-0036423,Albert Okwuegbunam,TE,160,5.075173815233827,-1.148367042448417,-1.6285673021874902,-7.220378234727489,-1.8474215992836418,4.987310006999189
2022,00-0037838,Isaiah Likely,TE,161,5.081404364984463,0.1208851967492525,-1.6285673021874902,-7.275184161993234,-1.5419507473892857,5.8968636561139025
2022,00-0036322,Justin Jefferson,WR,7,1.9459101490553132,160.66478180191288,79.82459538646611,50.47245520852525,77.17594731126559,107.60354679576312
2022,00-0033908,Cooper Kupp,WR,9,2.1972245773362196,87.75685475522855,79.82459538646611,50.62002729849449,77.13579908175723,105.25832907767247
2022,00-0036900,Ja'Marr Chase,WR,14,2.6390573296152584,95.49523524483725,73.20329466575384,44.2581712229492,70.4439142610227,94.51393042674763
2022,00-0031381,Davante Adams,WR,19,2.9444389791664403,136.41150740447125,73.20329466575384,44.43749164068562,70.39512863165119,91.6641678396722
2022,00-0031588,Stefon Diggs,WR,20,2.995732273553991,125.90249420001648,73.20329466575384,44.467611115743054,70.3869343748813,91.1855087207359
2022,00-0036358,CeeDee Lamb,WR,25,3.2188758248682006,96.85323286363092,47.28773740803256,18.683083980151444,44.43572926927179,63.18761892922625
2022,00-0035719,Deebo Samuel Sr.,WR,29,3.367295829986474,28.90993766240489,47.28773740803256,18.77023635933784,44.412018730764785,61.80259210007254
2022,00-0033040,Tyreek Hill,WR,35,3.5553480614894135,135.0834805725788,47.28773740803256,19.490087323414297,43.06820070449371,61.64201801181916
2022,00-0031408,Mike Evans,WR,38,3.6375861597263857,44.58915676694103,47.28773740803256,19.868431726787232,42.3435461036818,61.73802753828663
2022,00-0030279,Keenan Allen,WR,41,3.713572066704308,37.25186569037663,40.51919632058058,13.44947122615126,34.905442632506535,55.058196806540224
2022,00-0036252,Michael Pittman,WR,42,3.7376696182833684,22.418246406405544,40.51919632058058,13.560334365868535,34.693103072200195,55.086329686138974
2022,00-0035676,A.J. Brown,WR,44,3.784189633918261,105.38958463663413,40.51919632058058,13.774354241541804,34.28318426227675,55.14063985099098
2022,00-0036410,Tee Higgins,WR,47,3.8501476017100584,56.51065231833091,40.51919632058058,14.077800314674121,33.70198472282726,55.217643008775575
2022,00-0033536,Mike Williams,WR,52,3.9512437185814275,27.183521007329876,39.450681068304,13.046644711751682,33.672047208437526,54.72961982789366
2022,00-0035659,Terry McLaurin,WR,53,3.970291913552122,26.770377417947035,39.450681068304,13.049178420836789,33.88805523386301,54.84386543957655
